-40	-50	-240	-3.6550	-0.5950	2.7210	4.5940
-40	-50	-250	-3.1400	-0.4890	2.2890	3.9170
-40	-50	-260	-2.6960	-0.4040	1.9400	3.3450
-40	-50	-270	-2.3300	-0.3360	1.6450	2.8730
-40	-50	-280	-2.0170	-0.2710	1.4030	2.4720
-40	-50	-290	-1.7540	-0.2240	1.1980	2.1360
-40	0	-290	-1.8940	0.0040	1.2930	2.2930
-40	0	-280	-2.1850	0.0040	1.5130	2.6590
-40	0	-270	-2.5340	-0.0010	1.7860	3.1010
-40	0	-260	-2.9520	-0.0040	2.1040	3.6250
-40	0	-250	-3.4400	-0.0120	2.4870	4.2450
-40	0	-240	-4.0200	-0.0180	2.9450	4.9840
-40	0	-230	-4.7100	-0.0230	3.4800	5.8550
-40	0	-220	-5.5340	-0.0290	4.1240	6.9020
-40	0	-210	-6.5100	-0.0380	4.8730	8.1320
-40	0	-200	-7.6770	-0.0440	5.7550	9.5950
-40	0	-190	-9.0740	-0.0490	6.7520	11.3110
-40	0	-180	-10.7300	-0.0550	7.9030	13.3270
-40	0	-170	-12.6900	-0.0630	9.1910	15.6690
-40	0	-160	-14.9960	-0.0660	10.5760	18.3510
-40	0	-150	-17.6950	-0.0670	12.0060	21.3840
-40	0	-140	-20.7970	-0.0690	13.4670	24.7770
-40	0	-130	-24.2910	-0.0680	14.8170	28.4540
-40	0	-120	-28.1560	-0.0580	15.9050	32.3380
-40	0	-110	-32.3010	-0.0540	16.6590	36.3440
-40	0	-100	-36.5960	-0.0500	17.0170	40.3610
-40	0	-90	-40.8730	-0.0390	16.8210	44.1990
-40	0	-80	-44.9620	-0.0410	16.1040	47.7590
-40	0	-70	-48.7300	-0.0460	15.0200	50.9920
-40	0	-60	-52.0600	-0.0510	13.6080	53.8090
-40	0	-50	-54.8740	-0.0580	11.9260	56.1540
-40	0	-40	-57.1810	-0.0630	10.1360	58.0710
-40	0	-30	-58.9870	-0.0820	8.3250	59.5720
-40	0	-20	-60.2520	-0.0780	6.4330	60.5940
-40	0	-10	-61.0230	-0.0950	4.5340	61.1910
-40	0	0	-61.3390	-0.1050	2.6660	61.3960
-40	0	10	-61.1850	-0.1130	0.7770	61.1900
-40	0	20	-60.5340	-0.1170	-1.1450	60.5450
-40	0	30	-59.4070	-0.1210	-3.1060	59.4880
-40	0	40	-57.7970	-0.1240	-5.0930	58.0220
-40	0	50	-55.6770	-0.1250	-7.0620	56.1240
-40	0	60	-53.0120	-0.1130	-8.9590	53.7640
-40	0	70	-49.8560	-0.0880	-10.7480	51.0020
-40	0	80	-46.2460	-0.0480	-12.2950	47.8520
-40	0	90	-42.2490	-0.0530	-13.4750	44.3460
-40	0	100	-37.9960	-0.0460	-14.1830	40.5590
-40	50	100	-37.9360	-0.0760	-15.7240	41.0590
-40	50	90	-42.6690	-0.7900	-14.9410	45.2160
-40	50	80	-47.0820	-1.3850	-13.4340	48.9810
-40	50	70	-50.9390	-1.7830	-11.4590	52.2420
-40	50	60	-54.2070	-2.0060	-9.3290	55.0410
-40	50	50	-56.9100	-2.1250	-7.2080	57.4040
-40	50	40	-59.0360	-2.1540	-5.0900	59.2950
-40	50	30	-60.6280	-2.1500	-2.9980	60.7400
-40	50	20	-61.7110	-2.1200	-0.9850	61.7560
-40	50	10	-62.3050	-2.0590	0.9210	62.3460
-40	50	0	-62.4290	-2.0330	2.7300	62.5220
-40	50	-10	-62.1470	-2.0590	4.5490	62.3470
-40	50	-20	-61.4210	-2.1070	6.4480	61.7950
-40	50	-30	-60.1780	-2.1090	8.3550	60.7910
-40	50	-40	-58.3930	-2.0940	10.2790	59.3280
-40	50	-50	-56.0780	-2.0360	12.2350	57.4320
-40	50	-60	-53.1990	-1.8900	14.1150	55.0720
-40	50	-70	-49.7110	-1.6300	15.8490	52.2030
-40	50	-80	-45.6510	-1.1960	17.2950	48.8320
-40	50	-90	-41.1290	-0.5830	18.2250	44.9900
-40	50	-100	-36.3720	0.0910	18.4210	40.7710
-40	50	-110	-31.6230	0.7310	17.8630	36.3270
-40	50	-120	-27.1310	1.2490	16.7780	31.9240
-40	50	-130	-23.0540	1.5910	15.2990	27.7150
-40	50	-140	-19.4820	1.7530	13.5670	23.8050
-40	50	-150	-16.4070	1.7780	11.8390	20.3100
-40	50	-160	-13.7950	1.7090	10.2190	17.2530
-40	50	-170	-11.6110	1.5730	8.7280	14.6100
-40	50	-180	-9.7860	1.4070	7.3910	12.3440
-40	50	-190	-8.2560	1.2390	6.2520	10.4300
-40	50	-200	-6.9860	1.0710	5.2780	8.8220
-40	50	-210	-5.9330	0.9140	4.4420	7.4680
-40	50	-220	-5.0500	0.7780	3.7410	6.3330
-40	50	-230	-4.3030	0.6590	3.1600	5.3800
-40	50	-240	-3.6780	0.5520	2.6710	4.5790
-40	50	-250	-3.1570	0.4670	2.2480	3.9040
-40	50	-260	-2.7150	0.3960	1.9090	3.3430
-40	50	-270	-2.3410	0.3340	1.6180	2.8660
-40	50	-280	-2.0230	0.2830	1.3760	2.4630
-40	50	-290	-1.7590	0.2450	1.1700	2.1260
-40	100	-290	-1.3880	0.3830	0.8820	1.6910
-40	100	-280	-1.5830	0.4530	1.0160	1.9350
-40	100	-270	-1.8190	0.5380	1.1840	2.2360
-40	100	-260	-2.0920	0.6440	1.3880	2.5930
-40	100	-250	-2.4060	0.7630	1.6250	3.0010
-40	100	-240	-2.7780	0.9160	1.9090	3.4920
-40	100	-230	-3.2120	1.1020	2.2560	4.0760
-40	100	-220	-3.7260	1.3190	2.6670	4.7690
-40	100	-210	-4.3420	1.5940	3.1760	5.6100
-40	100	-200	-5.0680	1.9240	3.8000	6.6200
-40	100	-190	-5.9460	2.3130	4.5580	7.8400
-40	100	-180	-7.0070	2.7800	5.5110	9.3390
-40	100	-170	-8.2890	3.3280	6.7140	11.1750
-40	100	-160	-9.8840	3.9430	8.2190	13.4460
-40	100	-150	-11.8820	4.5990	10.1390	16.2830
-40	100	-140	-14.4030	5.2250	12.6080	19.8430
-40	100	-130	-17.6350	5.6430	15.7300	24.2950
-40	100	-120	-21.8870	5.4940	19.5030	29.8250
-40	100	-110	-27.4500	4.2410	23.6990	36.5120
-40	100	-100	-34.4930	1.3240	27.2680	43.9910
-40	100	-90	-42.5670	-3.0950	27.7670	50.9200
-40	100	-80	-49.9970	-6.9790	23.3770	55.6320
-40	100	-70	-54.8960	-7.7040	16.1320	57.7330
-40	100	-60	-57.1270	-5.2270	11.0740	58.4250
-40	100	-50	-58.7290	-2.8040	10.7490	59.7710
-40	100	-40	-61.4290	-3.1650	11.9460	62.6600
-40	100	-30	-64.4910	-5.2130	9.9830	65.4680
-40	100	-20	-65.8680	-5.5760	4.9000	66.2840
-40	100	-10	-65.1080	-3.4240	1.4380	65.2140
-40	100	0	-64.1090	-1.6570	2.3480	64.1740
-40	100	10	-64.5610	-2.8630	4.3010	64.7680
-40	100	20	-65.6460	-5.6830	2.3200	65.9320
-40	100	30	-65.1100	-6.5010	-3.1890	65.5120
-40	100	40	-62.4160	-4.6240	-7.1020	62.9900
-40	100	50	-59.4820	-3.2540	-6.6910	59.9460
-40	100	60	-57.8790	-5.1220	-5.7170	58.3860
-40	100	70	-56.5220	-8.4740	-9.5090	57.9400
-40	100	80	-52.7890	-9.0360	-17.8270	56.4460
-40	100	90	-45.8220	-5.3280	-24.8710	52.4090
-40	100	100	-37.2890	0.0610	-26.4850	45.7380
-60	-100	-290	-1.1230	-0.5330	1.2460	1.7600
-60	-100	-280	-1.2610	-0.6380	1.4320	2.0130
-60	-100	-270	-1.4280	-0.7700	1.6650	2.3250
-60	-100	-260	-1.6190	-0.9270	1.9340	2.6860
-60	-100	-250	-1.8460	-1.1160	2.2650	3.1280
-60	-100	-240	-2.1010	-1.3480	2.6530	3.6430
-60	-100	-230	-2.3990	-1.6290	3.1280	4.2660
-60	-100	-220	-2.7540	-1.9780	3.7020	5.0200
-60	-100	-210	-3.1570	-2.4150	4.4100	5.9370
-60	-100	-200	-3.6330	-2.9460	5.2850	7.0580
-60	-100	-190	-4.2100	-3.5980	6.3680	8.4390
-60	-100	-180	-4.9050	-4.4090	7.7300	10.1620
-60	-100	-170	-5.7480	-5.4130	9.4820	12.3390
-60	-100	-160	-6.8160	-6.6320	11.7480	15.1150
-60	-100	-150	-8.2290	-8.0930	14.7400	18.7220
-60	-100	-140	-10.1220	-9.7990	18.7910	23.4850
-60	-100	-130	-12.8600	-11.5550	24.3360	29.8510
-60	-100	-120	-17.1430	-12.8090	31.8680	38.3870
-60	-100	-110	-24.2440	-12.0700	41.6760	49.7030
-60	-100	-100	-36.2420	-5.9010	52.2660	63.8750
-60	-100	-90	-54.0140	9.6840	55.3190	77.9200
-60	-100	-80	-69.8200	24.8330	39.8650	84.1470
-60	-100	-70	-72.9670	22.5370	15.9730	78.0250
-60	-100	-60	-65.4860	5.2860	5.7040	65.9460
-60	-100	-50	-61.5230	-4.7480	14.9420	63.4890
-60	-100	-40	-68.3880	3.7430	24.7780	72.8390
-60	-100	-30	-78.2730	18.1000	17.6100	82.2470
-60	-100	-20	-78.9210	17.8840	-0.2760	80.9230
-60	-100	-10	-70.5710	3.1690	-7.9250	71.0860
-60	-100	0	-65.3140	-5.7150	1.4150	65.5790
-60	-100	10	-69.8680	2.5160	11.3160	70.8230
-60	-100	20	-76.9520	15.6980	5.0250	78.6940
-60	-100	30	-75.9300	15.7870	-10.7160	78.2910
-60	-100	40	-67.3310	3.7380	-17.5680	69.6860
-60	-100	50	-61.4700	-2.8060	-9.8580	62.3200
-60	-100	60	-64.1830	6.7770	-2.7680	64.5980
-60	-100	70	-68.9290	21.6670	-11.8770	73.2240
-60	-100	80	-65.3870	23.7680	-32.6190	76.8400
-60	-100	90	-51.6230	10.4040	-47.1610	70.6920
-60	-100	100	-36.2600	-3.7370	-46.8210	59.3370
-60	-50	100	-38.2970	-0.2010	-27.0740	46.9180
-60	-50	90	-44.4510	1.1220	-25.6310	51.3240
-60	-50	80	-49.9990	2.1720	-22.8440	55.0130
-60	-50	70	-54.4810	2.6960	-19.2450	57.8430
-60	-50	60	-57.9660	2.8050	-15.6290	60.1020
-60	-50	50	-60.7120	2.7430	-12.3200	62.0100
-60	-50	40	-62.8890	2.7180	-9.1790	63.6140
-60	-50	30	-64.5530	2.6910	-6.0200	64.8880
-60	-50	20	-65.6350	2.6150	-2.9320	65.7520
-60	-50	10	-66.1510	2.4870	-0.1120	66.1990
-60	-50	0	-66.2840	2.4660	2.4260	66.3740
-60	-50	-10	-66.1970	2.6610	5.0250	66.4410
-60	-50	-20	-65.7410	2.9560	7.9390	66.2840
-60	-50	-30	-64.6720	3.1560	11.0440	65.6840
-60	-50	-40	-62.9710	3.2350	14.1540	64.6240
-60	-50	-50	-60.7710	3.3510	17.2720	63.2660
-60	-50	-60	-57.9780	3.5050	20.5000	61.5950
-60	-50	-70	-54.3630	3.4320	23.9660	59.5100
-60	-50	-80	-49.6580	2.8520	27.2810	56.7300
-60	-50	-90	-43.9090	1.7000	29.6180	52.9920
-60	-50	-100	-37.5770	0.1950	30.3360	48.2940
-60	-50	-110	-31.2900	-1.2400	29.3540	42.9220
-60	-50	-120	-25.5780	-2.3250	27.1840	37.3990
-60	-50	-130	-20.7390	-2.9670	24.2630	32.0560
-60	-50	-140	-16.8050	-3.2150	21.0690	27.1410
-60	-50	-150	-13.6490	-3.1750	18.0070	22.8180
-60	-50	-160	-11.1540	-2.9710	15.2420	19.1200
-60	-50	-170	-9.2090	-2.6690	12.8050	15.9980
-60	-50	-180	-7.6600	-2.3410	10.7100	13.3750
-60	-50	-190	-6.4030	-2.0210	8.9590	11.1960
-60	-50	-200	-5.3970	-1.7190	7.4950	9.3950
-60	-50	-210	-4.5870	-1.4490	6.2670	7.9000
-60	-50	-220	-3.9050	-1.2190	5.2550	6.6600
-60	-50	-230	-3.3360	-1.0240	4.4190	5.6320
-60	-50	-240	-2.8700	-0.8580	3.7260	4.7810
-60	-50	-250	-2.4880	-0.7060	3.1370	4.0660
-60	-50	-260	-2.1590	-0.5870	2.6600	3.4750
-60	-50	-270	-1.8770	-0.4870	2.2610	2.9790
-60	-50	-280	-1.6400	-0.4010	1.9250	2.5630
-60	-50	-290	-1.4320	-0.3280	1.6530	2.2120
-60	0	-290	-1.5640	0.0030	1.7910	2.3780
-60	0	-280	-1.7850	0.0000	2.0940	2.7520
-60	0	-270	-2.0570	-0.0040	2.4630	3.2090
-60	0	-260	-2.3790	-0.0080	2.9030	3.7530
-60	0	-250	-2.7550	-0.0090	3.4330	4.4020
-60	0	-240	-3.2010	-0.0180	4.0680	5.1760
-60	0	-230	-3.7370	-0.0210	4.8190	6.0990
-60	0	-220	-4.3780	-0.0250	5.7220	7.2040
-60	0	-210	-5.1580	-0.0230	6.8000	8.5340
-60	0	-200	-6.0930	-0.0270	8.0690	10.1100
-60	0	-190	-7.2490	-0.0240	9.5570	11.9960
-60	0	-180	-8.6630	-0.0170	11.2920	14.2330
-60	0	-170	-10.3990	-0.0100	13.2930	16.8770
-60	0	-160	-12.5430	0.0060	15.5190	19.9540
-60	0	-150	-15.1950	0.0300	17.9150	23.4910
-60	0	-140	-18.4140	0.0580	20.4270	27.5020
-60	0	-130	-22.2560	0.0980	22.8640	31.9080
-60	0	-120	-26.7610	0.1410	24.9220	36.5690
-60	0	-110	-31.8070	0.1780	26.3580	41.3100
-60	0	-100	-37.1750	0.2070	26.9860	45.9380
-60	0	-90	-42.5610	0.2270	26.5320	50.1530
-60	0	-80	-47.6010	0.2270	25.0170	53.7750
-60	0	-70	-52.0620	0.2050	22.8100	56.8400
-60	0	-60	-55.7900	0.1800	20.1300	59.3100
-60	0	-50	-58.7820	0.1450	17.2100	61.2500
-60	0	-40	-61.1220	0.1090	14.2260	62.7560
-60	0	-30	-62.8940	0.0760	11.2700	63.8960
-60	0	-20	-64.0800	0.0440	8.3320	64.6190
-60	0	-10	-64.7370	0.0070	5.4500	64.9640
-60	0	0	-64.9720	-0.0250	2.6690	65.0250
-60	0	10	-64.8180	-0.0610	-0.1020	64.8170
-60	0	20	-64.1920	-0.1030	-2.9690	64.2590
-60	0	30	-63.0850	-0.1470	-5.9360	63.3630
-60	0	40	-61.4700	-0.1860	-8.9890	62.1240
-60	0	50	-59.2550	-0.2080	-12.0840	60.4750
-60	0	60	-56.3990	-0.2270	-15.1670	58.4030
-60	0	70	-52.8760	-0.2340	-18.1790	55.9150
-60	0	80	-48.6380	-0.2290	-20.9130	52.9440
-60	0	90	-43.7160	-0.2170	-22.9420	49.3710
-60	0	100	-38.3730	-0.1850	-24.0680	45.2970
-60	50	100	-38.5050	-0.1970	-27.2250	47.1390
-60	50	90	-44.7750	-1.6100	-25.8030	51.7030
-60	50	80	-50.3380	-2.6800	-22.7490	55.3050
-60	50	70	-54.7400	-3.2090	-18.9530	58.0170
-60	50	60	-58.1130	-3.3380	-15.2840	60.1810
-60	50	50	-60.7790	-3.3420	-11.9850	62.0390
-60	50	40	-62.9070	-3.3520	-8.8060	63.6090
-60	50	30	-64.4840	-3.3400	-5.5580	64.8070
-60	50	20	-65.4360	-3.1990	-2.3990	65.5580
-60	50	10	-65.8130	-2.9630	0.3770	65.8810
-60	50	0	-65.8670	-2.8640	2.8190	65.9910
-60	50	-10	-65.7390	-2.9600	5.3470	66.0230
-60	50	-20	-65.2580	-3.1070	8.2390	65.8490
-60	50	-30	-64.1540	-3.1450	11.3430	65.2250
-60	50	-40	-62.3940	-3.0940	14.4340	64.1160
-60	50	-50	-60.1210	-3.0420	17.5290	62.6980
-60	50	-60	-57.2570	-2.9540	20.7520	60.9740
-60	50	-70	-53.5150	-2.6560	24.1470	58.7720
-60	50	-80	-48.6940	-1.9230	27.2540	55.8350
-60	50	-90	-42.9210	-0.7650	29.3270	51.9890
-60	50	-100	-36.6550	0.5530	29.7430	47.2080
-60	50	-110	-30.5320	1.7440	28.5580	41.8420
-60	50	-120	-25.0220	2.5990	26.3080	36.3990
-60	50	-130	-20.3730	3.0710	23.4100	31.1840
-60	50	-140	-16.5830	3.2000	20.3060	26.4120
-60	50	-150	-13.5460	3.1030	17.3590	22.2370
-60	50	-160	-11.1150	2.8740	14.7140	18.6630
-60	50	-170	-9.2160	2.5640	12.3810	15.6470
-60	50	-180	-7.6840	2.2350	10.3770	13.1050
-60	50	-190	-6.4460	1.9260	8.7030	10.9990
-60	50	-200	-5.4430	1.6420	7.2970	9.2510
-60	50	-210	-4.6310	1.3820	6.1160	7.7950
-60	50	-220	-3.9480	1.1620	5.1370	6.5830
-60	50	-230	-3.3810	0.9720	4.3310	5.5800
-60	50	-240	-2.9140	0.8130	3.6600	4.7490
-60	50	-250	-2.5240	0.6830	3.0830	4.0430
-60	50	-260	-2.1820	0.5730	2.6110	3.4500
-60	50	-270	-1.8970	0.4840	2.2210	2.9620
-60	50	-280	-1.6550	0.4090	1.8920	2.5470
-60	50	-290	-1.4460	0.3500	1.6160	2.1960
-60	100	-290	-1.1440	0.5530	1.2060	1.7520
-60	100	-280	-1.2890	0.6480	1.3890	2.0030
-60	100	-270	-1.4670	0.7690	1.6150	2.3140
-60	100	-260	-1.6710	0.9150	1.8800	2.6770
-60	100	-250	-1.9030	1.0980	2.1950	3.1060
-60	100	-240	-2.1710	1.3140	2.5750	3.6150
-60	100	-230	-2.4780	1.5840	3.0280	4.2220
-60	100	-220	-2.8470	1.9110	3.5800	4.9570
-60	100	-210	-3.2660	2.3100	4.2460	5.8340
-60	100	-200	-3.7630	2.8020	5.0610	6.9010
-60	100	-190	-4.3500	3.4020	6.0660	8.2030
-60	100	-180	-5.0680	4.1370	7.3310	9.8260
-60	100	-170	-5.9190	5.0280	8.9360	11.8400
-60	100	-160	-6.9780	6.0980	10.9930	14.3780
-60	100	-150	-8.3490	7.3400	13.6740	17.6230
-60	100	-140	-10.1460	8.7260	17.2640	21.8440
-60	100	-130	-12.6270	10.0950	22.1230	27.4000
-60	100	-120	-16.3570	10.9590	28.6910	34.7970
-60	100	-110	-22.2860	10.2700	37.3300	44.6740
-60	100	-100	-32.2200	5.9210	47.3880	57.6100
-60	100	-90	-47.9680	-4.3440	53.2930	71.8330
-60	100	-80	-65.1720	-16.4490	43.7640	80.2050
-60	100	-70	-72.6390	-19.0760	21.5130	78.1220
-60	100	-60	-67.5670	-9.4620	6.4090	68.5260
-60	100	-50	-61.7550	0.1350	12.0470	62.9190
-60	100	-40	-67.1400	-2.5290	24.5750	71.5390
-60	100	-30	-79.1790	-12.9870	21.6030	83.0940
-60	100	-20	-82.5960	-15.5170	2.6960	84.0830
-60	100	-10	-73.2480	-5.5370	-9.8190	74.1100
-60	100	0	-64.3910	3.7390	-1.3110	64.5120
-60	100	10	-68.2260	-0.1020	13.8860	69.6250
-60	100	20	-79.5960	-12.0380	11.6110	81.3410
-60	100	30	-82.1130	-15.6060	-8.0440	83.9690
-60	100	40	-71.7710	-6.8110	-21.6290	75.2640
-60	100	50	-61.1940	1.5680	-13.6810	62.7250
-60	100	60	-63.4460	-3.5850	0.1490	63.5470
-60	100	70	-73.0240	-16.7610	-5.1940	75.1020
-60	100	80	-72.7810	-21.0270	-29.9260	81.4540
-60	100	90	-57.0620	-10.6480	-51.0160	77.2780
-60	100	100	-37.2310	3.2720	-51.3750	63.5320
